commodity_name,month,target_month,avg_modal_price,target_price,predicted_change_percent,predicted_price,baseline_price,absolute_error,baseline_absolute_error
coconut,2024-01-01,2024-02-01,4231.95,3915.38,-0.07820667142073102,4228.64033276881,4231.95,313.26033276881026,316.5699999999997
barley (jau),2024-01-01,2024-02-01,2071.57,2062.7,0.09706262903092025,2073.5807203042164,2071.57,10.880720304216538,8.870000000000346
jowar(sorghum),2024-01-01,2024-02-01,3552.69,3246.73,0.09631492704553303,3556.1117707816543,3552.69,309.38177078165427,305.96000000000004
sunflower,2024-01-01,2024-02-01,4404.63,4275.08,0.10132972322746726,4409.093199388194,4404.63,134.01319938819415,129.55000000000018
ginger(dry),2024-01-01,2024-02-01,10501.03,10340.12,-0.3289801526598589,10466.483695475143,10501.03,126.36369547514187,160.90999999999985
groundnut,2024-01-01,2024-02-01,6530.74,6248.49,0.02211858815214176,6532.184507483887,6530.74,283.6945074838868,282.25
sugarcane,2024-01-01,2024-02-01,279.43,310.58,1.2476815893888433,282.91639666522923,279.43,27.663603334770755,31.149999999999977
wheat,2024-01-01,2024-02-01,2541.99,2459.65,0.09706262903092025,2544.457322323703,2541.99,84.80732232370292,82.33999999999969
coffee,2024-01-01,2024-02-01,17968.75,15818.03,0.0614990021245844,17979.80060194426,17968.75,2161.7706019442576,2150.7199999999993
cotton,2024-01-01,2024-02-01,6505.9,6562.07,0.09631492704553303,6512.166152838655,6505.9,49.903847161344856,56.17000000000007
maize,2024-01-01,2024-02-01,2126.57,2149.41,0.09706262903092025,2128.6341047501833,2126.57,20.775895249816585,22.83999999999969
millets,2024-01-01,2024-02-01,2439.43,2608.91,0.09706262903092025,2441.797774891369,2439.43,167.1122251086308,169.48000000000002
rice,2024-01-01,2024-02-01,3314.9,3367.13,0.09706262903092025,3318.1175290897463,3314.9,49.012470910253796,52.23000000000002
turmeric,2024-01-01,2024-02-01,11196.66,11336.27,-0.6950704840038845,11118.83532114573,11196.66,217.4346788542698,139.61000000000058
ginger(dry),2024-02-01,2024-03-01,10340.12,10634.29,-0.6678516814483149,10271.063334716227,10340.12,363.2266652837734,294.1700000000001
coconut,2024-02-01,2024-03-01,3915.38,3969.96,0.12320274140516108,3920.2038554964292,3915.38,49.756144503570795,54.57999999999993
sunflower,2024-02-01,2024-03-01,4275.08,4099.63,0.09684517691261788,4279.220208789156,4275.08,179.59020878915544,175.44999999999982
groundnut,2024-02-01,2024-03-01,6248.49,6162.43,0.09684517691261788,6254.541361194867,6248.49,92.11136119486673,86.05999999999949
wheat,2024-02-01,2024-03-01,2459.65,2430.32,0.09759287889800511,2462.050443245815,2459.65,31.730443245814968,29.329999999999927
maize,2024-02-01,2024-03-01,2149.41,2153.6,0.09759287889800511,2151.5076710983217,2149.41,2.092328901678229,4.190000000000055
coffee,2024-02-01,2024-03-01,15818.03,15957.02,0.07663374756250758,15830.151949179563,15818.03,126.86805082043793,138.98999999999978
barley (jau),2024-02-01,2024-03-01,2062.7,1977.23,0.09759287889800511,2064.713048313029,2062.7,87.48304831302903,85.4699999999998
jowar(sorghum),2024-02-01,2024-03-01,3246.73,2989.8,0.1315833672024857,3251.0021566579735,3246.73,261.2021566579733,256.92999999999984
sugarcane,2024-02-01,2024-03-01,310.58,320.62,0.9318932898060363,313.47427417947955,310.58,7.145725820520454,10.04000000000002
cotton,2024-02-01,2024-03-01,6562.07,7037.86,0.09444558637386426,6568.2675854897625,6562.07,469.5924145102372,475.78999999999996
rice,2024-02-01,2024-03-01,3367.13,3422.89,0.09759287889800511,3370.4160791032386,3367.13,52.47392089676123,55.75999999999976
millets,2024-02-01,2024-03-01,2608.91,2460.49,0.14186583831653354,2612.6111520424233,2608.91,152.12115204242355,148.42000000000007
turmeric,2024-02-01,2024-03-01,11336.27,13640.36,-0.6799357385659613,11259.19064884967,11336.27,2381.169351150331,2304.09
sugar,2024-02-01,2024-03-01,4026.7,3985.93,0.09759287889800511,4030.629772454586,4026.7,44.69977245458631,40.76999999999998
coffee,2024-03-01,2024-04-01,15957.02,18503.17,0.12090670698103603,15976.313107414306,15957.02,2526.8568925856925,2546.149999999998
jowar(sorghum),2024-03-01,2024-04-01,2989.8,2967.81,0.13368483116963087,2993.7969090823094,2989.8,25.986909082309467,21.990000000000236
coconut,2024-03-01,2024-04-01,3969.96,3898.53,0.16747570082368954,3976.6087183324203,3969.96,78.07871833242007,71.42999999999984
rice,2024-03-01,2024-04-01,3422.89,3393.99,0.09759287889800511,3426.230496892512,3422.89,32.240496892512056,28.90000000000009
turmeric,2024-03-01,2024-04-01,13640.36,13142.51,-1.1357461603051011,13485.440135048208,13640.36,342.9301350482074,497.85000000000036
sugar,2024-03-01,2024-04-01,3985.93,4007.14,0.09759287889800511,3989.8199838378596,3985.93,17.32001616214029,21.210000000000036
millets,2024-03-01,2024-04-01,2460.49,2425.45,0.09759287889800511,2462.8912630259974,2460.49,37.441263025997614,35.039999999999964
groundnut,2024-03-01,2024-04-01,6162.43,6252.31,0.10668436247430518,6169.004349158425,6162.43,83.3056508415757,89.88000000000011
ginger(dry),2024-03-01,2024-04-01,10634.29,11786.26,-0.6678516814483149,10563.26871542491,10634.29,1222.9912845750896,1151.9699999999993
barley (jau),2024-03-01,2024-04-01,1977.23,1897.38,0.09759287889800511,1979.1596356794353,1977.23,81.77963567943516,79.84999999999991
cotton,2024-03-01,2024-04-01,7037.86,6978.4,0.09684517691261788,7044.6758279678625,7037.86,66.27582796786282,59.460000000000036
sunflower,2024-03-01,2024-04-01,4099.63,4121.26,0.09759287889800511,4103.630946941166,4099.63,17.62905305883396,21.63000000000011
maize,2024-03-01,2024-04-01,2153.6,2127.54,0.09759287889800511,2155.7017602399474,2153.6,28.161760239947398,26.059999999999945
sugarcane,2024-03-01,2024-04-01,320.62,665.92,1.3165789729811246,324.84121550317207,320.62,341.0787844968279,345.29999999999995
wheat,2024-03-01,2024-04-01,2430.32,2385.14,0.09759287889800511,2432.6918192544344,2430.32,47.55181925443458,45.18000000000029
millets,2024-04-01,2024-05-01,2425.45,2529.55,0.09759287889800511,2427.8170664812314,2425.45,101.73293351876873,104.10000000000036
groundnut,2024-04-01,2024-05-01,6252.31,6139.13,0.09684517691261788,6258.365060680626,6252.31,119.23506068062579,113.18000000000029
coffee,2024-04-01,2024-05-01,18503.17,19579.49,0.08647293312419489,18519.170233819958,18503.17,1060.319766180044,1076.3200000000033
cotton,2024-04-01,2024-05-01,6978.4,6902.7,0.11149168605149021,6986.1803358194165,6978.4,83.48033581941672,75.69999999999982
maize,2024-04-01,2024-05-01,2127.54,2160.46,0.09759287889800511,2129.6163275357067,2127.54,30.843672464293377,32.92000000000007
wheat,2024-04-01,2024-05-01,2385.14,2421.74,0.09759287889800511,2387.4677267917477,2385.14,34.272273208252045,36.59999999999991
sugar,2024-04-01,2024-05-01,4007.14,4081.0,0.09759287889800511,4011.0506832874735,4007.14,69.94931671252652,73.86000000000013
sugarcane,2024-04-01,2024-05-01,665.92,300.0,0.5328084364934008,669.4680779402968,665.92,369.4680779402968,365.91999999999996
turmeric,2024-04-01,2024-05-01,13142.51,13825.92,-1.2695200920967173,12975.66319494418,13142.51,850.2568050558202,683.4099999999999
ginger(dry),2024-04-01,2024-05-01,11786.26,12910.28,-0.6230511314118118,11712.825573718863,11786.26,1197.4544262811378,1124.0200000000004
coconut,2024-04-01,2024-05-01,3898.53,3761.59,0.12320274140516108,3903.3330958345027,3898.53,141.74309583450258,136.94000000000005
rice,2024-04-01,2024-05-01,3393.99,3421.72,0.09759287889800511,3397.3022925505106,3393.99,24.41770744948917,27.730000000000018
barley (jau),2024-04-01,2024-05-01,1897.38,2000.6,0.10743206445969242,1899.4183945046454,1897.38,101.18160549535446,103.2199999999998
jowar(sorghum),2024-04-01,2024-05-01,2967.81,2836.02,0.13368483116963087,2971.777511787935,2967.81,135.75751178793507,131.78999999999996
sunflower,2024-04-01,2024-05-01,4121.26,4179.66,0.10743206445969242,4125.687554699752,4121.26,53.97244530024818,58.399999999999636
millets,2024-05-01,2024-06-01,2529.55,2451.55,0.11498211633460458,2532.458530123742,2529.55,80.90853012374191,78.0
sunflower,2024-05-01,2024-06-01,4179.66,5493.17,0.10439522878753005,4184.0233656195405,4179.66,1309.1466343804595,1313.5100000000002
rice,2024-05-01,2024-06-01,3421.72,3429.79,0.10514293077291728,3425.317696690843,3421.72,4.472303309156814,8.070000000000164
barley (jau),2024-05-01,2024-06-01,2000.6,2091.39,0.11498211633460458,2002.90033221939,2000.6,88.4896677806098,90.78999999999996
jowar(sorghum),2024-05-01,2024-06-01,2836.02,2967.96,0.11498211633460458,2839.280915815673,2836.02,128.67908418432717,131.94000000000005
maize,2024-05-01,2024-06-01,2160.46,2174.73,0.10514293077291728,2162.7315709621766,2160.46,11.998429037823371,14.269999999999982
ginger(dry),2024-05-01,2024-06-01,12910.28,13297.17,-0.721120827977701,12817.18128196976,12910.28,479.9887180302394,386.8899999999994
coffee,2024-05-01,2024-06-01,19579.49,20371.64,0.2611213950173888,19630.616237425293,19579.49,741.0237625747068,792.1499999999978
wheat,2024-05-01,2024-06-01,2421.74,2469.96,0.10514293077291728,2424.2862884117003,2421.74,45.67371158829974,48.220000000000255
turmeric,2024-05-01,2024-06-01,13825.92,14031.33,-0.7743099850518333,13718.864520914722,13825.92,312.4654790852783,205.40999999999985
sugarcane,2024-05-01,2024-06-01,300.0,342.86,1.208205640694459,303.62461692208336,300.0,39.23538307791665,42.860000000000014
cotton,2024-05-01,2024-06-01,6902.7,6850.84,0.11904173792640234,6910.917094043846,6902.7,60.077094043846046,51.85999999999967
sugar,2024-05-01,2024-06-01,4081.0,4140.38,0.10514293077291728,4085.290883004843,4081.0,55.08911699515693,59.38000000000011
coconut,2024-05-01,2024-06-01,3761.59,1938.67,0.13075279328007328,3766.508383996744,3761.59,1827.8383839967441,1822.92
groundnut,2024-05-01,2024-06-01,6139.13,6017.49,0.10439522878753005,6145.538958809065,6139.13,128.04895880906497,121.64000000000033
coffee,2024-06-01,2024-07-01,20371.64,21175.68,0.09657762939328035,20391.314446980534,20371.64,784.3655530194665,804.0400000000009
barley (jau),2024-06-01,2024-07-01,2091.39,2135.04,0.12891037381549328,2094.0860186669397,2091.39,40.953981333060256,43.65000000000009
wheat,2024-06-01,2024-07-01,2469.96,2510.78,0.12891037381549328,2473.144034669093,2469.96,37.63596533090731,40.820000000000164
sugarcane,2024-06-01,2024-07-01,342.86,415.0,2.322130329944656,350.8216560492483,342.86,64.1783439507517,72.13999999999999
millets,2024-06-01,2024-07-01,2451.55,2308.28,0.12816267183010605,2454.6919719812513,2451.55,146.4119719812511,143.26999999999998
cotton,2024-06-01,2024-07-01,6850.84,7037.37,0.1257630812913525,6859.45582747834,6850.84,177.91417252165957,186.52999999999975
sunflower,2024-06-01,2024-07-01,5493.17,4267.56,0.12891037381549328,5500.25126598132,5493.17,1232.6912659813197,1225.6099999999997
maize,2024-06-01,2024-07-01,2174.73,2338.06,0.12891037381549328,2177.5334525724775,2174.73,160.52654742752247,163.32999999999993
sugar,2024-06-01,2024-07-01,4140.38,4462.44,0.12891037381549328,4145.717379335381,4140.38,316.72262066461826,322.0599999999995
jowar(sorghum),2024-06-01,2024-07-01,2967.96,2897.68,0.13874955937718056,2972.078031422491,2967.96,74.39803142249139,70.2800000000002
turmeric,2024-06-01,2024-07-01,14031.33,13493.95,-0.7116412749755576,13931.477264291972,14031.33,437.52726429197173,537.3799999999992
rice,2024-06-01,2024-07-01,3429.79,3493.32,0.12891037381549328,3434.211355110086,3429.79,59.1086448899141,63.5300000000002
ginger(dry),2024-06-01,2024-07-01,13297.17,12501.49,-0.580078784879604,13220.035937840625,13297.17,718.5459378406249,795.6800000000003
coconut,2024-06-01,2024-07-01,1938.67,3194.69,0.1643594218843366,1941.856386804245,1938.67,1252.833613195755,1256.02
groundnut,2024-06-01,2024-07-01,6017.49,5931.91,0.12816267183010605,6025.20217596111,6017.49,93.29217596110993,85.57999999999993
sugar,2024-07-01,2024-08-01,4462.44,4101.68,0.10514293077291728,4467.131940199983,4462.44,365.45194019998235,360.7599999999993
rice,2024-07-01,2024-08-01,3493.32,3536.46,0.10514293077291728,3496.992979029277,3493.32,39.46702097072284,43.13999999999987
barley (jau),2024-07-01,2024-08-01,2135.04,2185.23,0.10514293077291728,2137.2848436291742,2135.04,47.94515637082577,50.190000000000055
sunflower,2024-07-01,2024-08-01,4267.56,4321.33,-0.0903878561208423,4263.70264400733,4267.56,57.627355992670346,53.76999999999953
cotton,2024-07-01,2024-08-01,7037.37,7022.81,0.10199563824877644,7044.547810447428,7037.37,21.737810447427364,14.55999999999949
coconut,2024-07-01,2024-08-01,3194.69,3603.72,0.5222229750956802,3211.373405163084,3194.69,392.34659483691576,409.02999999999975
wheat,2024-07-01,2024-08-01,2510.78,2581.02,0.10514293077291728,2513.4199076772607,2510.78,67.60009232273933,70.23999999999978
groundnut,2024-07-01,2024-08-01,5931.91,5977.64,0.10439522878753005,5938.1026310159705,5931.91,39.537368984029854,45.73000000000047
millets,2024-07-01,2024-08-01,2308.28,2357.68,0.10514293077291728,2310.7069932424456,2308.28,46.97300675755423,49.399999999999636
ginger(dry),2024-07-01,2024-08-01,12501.49,10322.92,-0.6390520448758625,12421.598972515048,12501.49,2098.6789725150484,2178.5699999999997
turmeric,2024-07-01,2024-08-01,13493.95,12915.47,-0.695936652030012,13400.040656143396,13493.95,484.57065614339626,578.4800000000014
coffee,2024-07-01,2024-08-01,21175.68,21945.83,0.08418379943741976,21193.506491980712,21175.68,752.3235080192899,770.1500000000015
sugarcane,2024-07-01,2024-08-01,415.0,550.0,2.0968906548070083,423.7020962174491,415.0,126.29790378255092,135.0
jowar(sorghum),2024-07-01,2024-08-01,2897.68,2704.22,0.10514293077291728,2900.726705676421,2897.68,196.506705676421,193.46000000000004
maize,2024-07-01,2024-08-01,2338.06,2456.74,0.10514293077291728,2340.5183048072295,2338.06,116.22169519277031,118.67999999999984
rice,2024-08-01,2024-09-01,3536.46,3573.16,0.09467324054005723,3539.8080812824032,3536.46,33.35191871759662,36.69999999999982
sunflower,2024-08-01,2024-09-01,4321.33,5119.05,0.09545875605266803,4325.455087862931,4321.33,793.5949121370695,797.7200000000003
maize,2024-08-01,2024-09-01,2456.74,2393.13,0.09467324054005723,2459.065875369644,2456.74,65.93587536964378,63.60999999999967
groundnut,2024-08-01,2024-09-01,5977.64,5695.31,0.09392553855467,5983.25453056286,5977.64,287.94453056285965,282.3299999999999
sugarcane,2024-08-01,2024-09-01,550.0,425.0,-0.3330080511803511,548.1684557185081,550.0,123.16845571850808,125.0
turmeric,2024-08-01,2024-09-01,12915.47,13151.61,-0.7997817507580942,12812.174427915363,12915.47,339.4355720846379,236.14000000000124
coffee,2024-08-01,2024-09-01,21945.83,24811.76,0.2742153837337453,22006.00884194806,21945.83,2805.7511580519385,2865.9299999999967
coconut,2024-08-01,2024-09-01,3603.72,4078.0,-0.022820494211775785,3602.897613285991,3603.72,475.10238671400884,474.2800000000002
wheat,2024-08-01,2024-09-01,2581.02,2628.79,0.09467324054005723,2583.4635352729874,2581.02,45.326464727012535,47.76999999999998
millets,2024-08-01,2024-09-01,2357.68,2547.57,0.10451242610174452,2360.1440685677153,2357.68,187.42593143228487,189.89000000000033
jowar(sorghum),2024-08-01,2024-09-01,2704.22,2646.3,0.09467324054005723,2706.7801727053325,2704.22,60.48017270533228,57.91999999999962
barley (jau),2024-08-01,2024-09-01,2185.23,2244.36,0.09467324054005723,2187.2988280542536,2185.23,57.06117194574654,59.13000000000011
cotton,2024-08-01,2024-09-01,7022.81,6890.3,0.09152594801591638,7029.237693429856,7022.81,138.93769342985615,132.51000000000022
ginger(dry),2024-08-01,2024-09-01,10322.92,8560.78,-0.8440325981525791,10235.791190118787,10322.92,1675.0111901187865,1762.1399999999994
sugar,2024-08-01,2024-09-01,4101.68,4158.9,0.09467324054005723,4105.5631933725845,4101.68,53.33680662741517,57.219999999999345
sugarcane,2024-09-01,2024-10-01,425.0,550.0,-0.5868004633696589,422.5060980306789,425.0,127.49390196932109,125.0
coffee,2024-09-01,2024-10-01,24811.76,24649.43,0.04603857919751784,24823.182981777896,24811.76,173.7529817778959,162.3299999999981
cotton,2024-09-01,2024-10-01,6890.3,7122.66,0.02415032389208796,6891.964029767137,6890.3,230.69597023286315,232.35999999999967
jowar(sorghum),2024-09-01,2024-10-01,2646.3,2565.24,0.07683689609470265,2648.333334781354,2646.3,83.09333478135432,81.0600000000004
groundnut,2024-09-01,2024-10-01,5695.31,5505.9,0.06625000854762815,5699.083143361814,5695.31,193.18314336181447,189.41000000000076
maize,2024-09-01,2024-10-01,2393.13,2237.98,0.06699771053301537,2394.733342310079,2393.13,156.753342310079,155.1500000000001
ginger(dry),2024-09-01,2024-10-01,8560.78,7867.03,-0.07388191834886254,8554.455131510374,8560.78,687.4251315103747,693.7500000000009
barley (jau),2024-09-01,2024-10-01,2244.36,2312.08,0.06699771053301537,2245.863669816119,2244.36,66.21633018388093,67.7199999999998
wheat,2024-09-01,2024-10-01,2628.79,2727.4,0.06699771053301537,2630.551229114721,2628.79,96.84877088527901,98.61000000000013
rice,2024-09-01,2024-10-01,3573.16,3591.53,0.06699771053301537,3575.5539353936815,3573.16,15.976064606318687,18.370000000000346
sunflower,2024-09-01,2024-10-01,5119.05,5353.02,0.06778322604562616,5122.519857232889,5119.05,230.50014276711136,233.97000000000025
turmeric,2024-09-01,2024-10-01,13151.61,13158.93,-0.8897643104025713,13034.591667976665,13151.61,124.33833202333517,7.319999999999709
millets,2024-09-01,2024-10-01,2547.57,2663.79,0.06699771053301537,2549.2768135742263,2547.57,114.51318642577371,116.2199999999998
coconut,2024-09-01,2024-10-01,4078.0,4928.77,-0.2517367537544019,4067.7341751818954,4078.0,861.0358248181051,850.7700000000004
sugar,2024-09-01,2024-10-01,4158.9,4143.48,0.07683689609470265,4162.095569671682,4158.9,18.61556967168235,15.420000000000073
sugar,2024-10-01,2024-11-01,4143.48,4186.92,0.09467324054005723,4147.402766787129,4143.48,39.51723321287136,43.44000000000051
rice,2024-10-01,2024-11-01,3591.53,3598.93,0.09467324054005723,3594.930217835969,3591.53,3.9997821640308757,7.399999999999636
jowar(sorghum),2024-10-01,2024-11-01,2565.24,2642.72,0.10451242610174452,2567.920994559332,2565.24,74.79900544066777,77.48000000000002
millets,2024-10-01,2024-11-01,2663.79,2717.22,0.09467324054005723,2666.3118963141824,2663.79,50.90810368581742,53.429999999999836
cotton,2024-10-01,2024-11-01,7122.66,7231.03,0.09152594801591638,7129.17908208895,7122.66,101.85091791104969,108.36999999999989
coffee,2024-10-01,2024-11-01,24649.43,23971.43,0.062340496117844285,24664.79657695222,24649.43,693.3665769522195,678.0
coconut,2024-10-01,2024-11-01,4928.77,5073.83,-0.03933947662680863,4926.8310476778615,4928.77,146.9989523221384,145.0599999999995
sunflower,2024-10-01,2024-11-01,5353.02,5625.27,-0.057003111916561905,5349.968612018484,5353.02,275.3013879815162,272.25
turmeric,2024-10-01,2024-11-01,13158.93,13432.69,-0.638598430507726,13074.89727954839,13158.93,357.7927204516109,273.7600000000002
sugarcane,2024-10-01,2024-11-01,550.0,450.0,0.006929214640958586,550.0381106805253,550.0,100.03811068052528,100.0
wheat,2024-10-01,2024-11-01,2727.4,2809.21,0.09467324054005723,2729.98211796249,2727.4,79.22788203750997,81.80999999999995
ginger(dry),2024-10-01,2024-11-01,7867.03,7036.68,0.06871487871726023,7872.435820123151,7867.03,835.7558201231504,830.3499999999995
groundnut,2024-10-01,2024-11-01,5505.9,5422.66,0.10376472411635732,5511.613181945122,5505.9,88.9531819451222,83.23999999999978
maize,2024-10-01,2024-11-01,2237.98,2273.46,0.09467324054005723,2240.0987681886386,2237.98,33.36123181136145,35.48000000000002
barley (jau),2024-10-01,2024-11-01,2312.08,2355.45,0.09467324054005723,2314.2689210598787,2312.08,41.1810789401211,43.36999999999989
sunflower,2024-11-01,2024-12-01,5625.27,5366.16,0.08621926581128969,5630.120066493903,5625.27,263.96006649390347,259.1100000000006
ginger(dry),2024-11-01,2024-12-01,7036.68,6906.21,0.0233043761919218,7038.319854378621,7036.68,132.1098543786211,130.47000000000025
rice,2024-11-01,2024-12-01,3598.93,3608.76,0.09759287889800511,3602.442299396524,3598.93,6.317700603476169,9.830000000000382
cotton,2024-11-01,2024-12-01,7231.03,7161.48,0.09519328835925149,7237.913455239243,7231.03,76.43345523924381,69.55000000000018
sugarcane,2024-11-01,2024-12-01,450.0,322.5,0.4332361481434037,451.94956266664536,450.0,129.44956266664536,127.5
coffee,2024-11-01,2024-12-01,23971.43,24771.67,0.06202925199166924,23986.29929872071,23971.43,785.3707012792875,800.239999999998
jowar(sorghum),2024-11-01,2024-12-01,2642.72,2723.71,0.10743206445969242,2645.559128653889,2642.72,78.15087134611122,80.99000000000024
millets,2024-11-01,2024-12-01,2717.22,2603.9,0.09759287889800511,2719.8718132239924,2717.22,115.97181322399229,113.31999999999971
barley (jau),2024-11-01,2024-12-01,2355.45,2385.66,0.09759287889800511,2357.748751466003,2355.45,27.911248533996968,30.210000000000036
maize,2024-11-01,2024-12-01,2273.46,2328.78,0.10743206445969242,2275.9024250126654,2273.46,52.87757498733481,55.320000000000164
sugar,2024-11-01,2024-12-01,4186.92,4116.66,0.09759287889800511,4191.006135765157,4186.92,74.34613576515676,70.26000000000022
coconut,2024-11-01,2024-12-01,5073.83,5497.94,-0.1492408646333901,5066.257772237971,5073.83,431.68222776202856,424.1099999999997
groundnut,2024-11-01,2024-12-01,5422.66,5441.32,0.10668436247430518,5428.445130250148,5422.66,12.874869749851314,18.659999999999854
wheat,2024-11-01,2024-12-01,2809.21,2816.44,0.09759287889800511,2811.951588913291,2809.21,4.48841108670922,7.230000000000018
turmeric,2024-11-01,2024-12-01,13432.69,13396.57,-0.6113464807070517,13350.569722420712,13432.69,46.000277579287285,36.1200000000008
groundnut,2024-12-01,2025-01-01,5441.32,5457.95,0.09684517691261788,5446.589655980381,5441.32,11.360344019618424,16.63000000000011
rice,2024-12-01,2025-01-01,3608.76,3605.33,0.09759287889800511,3612.28189277652,3608.76,6.951892776520253,3.430000000000291
barley (jau),2024-12-01,2025-01-01,2385.66,2439.23,0.09759287889800511,2387.9882342747183,2385.66,51.241765725281766,53.570000000000164
millets,2024-12-01,2025-01-01,2603.9,2705.24,0.09759287889800511,2606.4412209736256,2603.9,98.79877902637418,101.33999999999969
sunflower,2024-12-01,2025-01-01,5366.16,5357.33,0.09684517691261788,5371.356867145414,5366.16,14.026867145414144,8.829999999999927
turmeric,2024-12-01,2025-01-01,13396.57,13266.44,-0.5617653902386457,13321.312706260907,13396.57,54.87270626090685,130.1299999999992
ginger(dry),2024-12-01,2025-01-01,6906.21,6577.69,0.04436163609250897,6909.273707747985,6906.21,331.5837077479855,328.52000000000044
wheat,2024-12-01,2025-01-01,2816.44,2929.33,0.09759287889800511,2819.1886448784353,2816.44,110.14135512156463,112.88999999999987
sugar,2024-12-01,2025-01-01,4116.66,4160.72,0.09759287889800511,4120.677567008443,4116.66,40.04243299155769,44.0600000000004
sugarcane,2024-12-01,2025-01-01,322.5,340.0,0.7185839818522229,324.8174333414734,322.5,15.182566658526582,17.5
jowar(sorghum),2024-12-01,2025-01-01,2723.71,2766.6,0.09759287889800511,2726.368147001833,2723.71,40.23185299816669,42.88999999999987
cotton,2024-12-01,2025-01-01,7161.48,7167.75,0.10698377460734243,7169.141621621749,7161.48,1.3916216217494366,6.270000000000437
coffee,2024-12-01,2025-01-01,24771.67,25671.79,0.06202925199166924,24787.035681606845,24771.67,884.7543183931557,900.1200000000026
maize,2024-12-01,2025-01-01,2328.78,2382.2,0.09759287889800511,2331.0527234452015,2328.78,51.14727655479828,53.41999999999962
coconut,2024-12-01,2025-01-01,5497.94,5940.59,0.11182912831844563,5504.088298377471,5497.94,436.50170162252925,442.65000000000055
rice,2025-01-01,2025-02-01,3605.33,3635.0,0.09706262903092025,3608.8294280832406,3605.33,26.1705719167594,29.670000000000073
sunflower,2025-01-01,2025-02-01,5357.33,5437.82,0.09706262903092025,5362.529965343862,5357.33,75.29003465613732,80.48999999999978
groundnut,2025-01-01,2025-02-01,5457.95,5375.56,0.09631492704553303,5463.206820560682,5457.95,87.64682056068159,82.38999999999942
barley (jau),2025-01-01,2025-02-01,2439.23,2454.5,0.09706262903092025,2441.597580766111,2439.23,12.90241923388885,15.269999999999982
sugarcane,2025-01-01,2025-02-01,340.0,325.0,1.6569933566720114,345.6337774126849,340.0,20.63377741268488,15.0
maize,2025-01-01,2025-02-01,2382.2,2356.01,0.09706262903092025,2384.512225948775,2382.2,28.502225948774594,26.1899999999996
ginger(dry),2025-01-01,2025-02-01,6577.69,6147.16,0.11100322211322639,6584.99144784062,6577.69,437.83144784062006,430.52999999999975
wheat,2025-01-01,2025-02-01,2929.33,2891.92,0.09706262903092025,2932.1732847109915,2929.33,40.253284710991466,37.409999999999854
millets,2025-01-01,2025-02-01,2705.24,2857.74,0.09706262903092025,2707.865777065596,2705.24,149.87422293440386,152.5
coffee,2025-01-01,2025-02-01,25671.79,30019.84,0.0614990021245844,25687.577894677517,25671.79,4332.262105322483,4348.049999999999
coconut,2025-01-01,2025-02-01,5940.59,6047.14,0.1150717896770141,5947.425943230374,5940.59,99.71405676962604,106.55000000000018
turmeric,2025-01-01,2025-02-01,13266.44,12106.76,-0.5622956401057306,13191.843386282759,13266.44,1085.0833862827585,1159.6800000000003
